label,in_pkt,in_size,out_pkt,out_size,cumul_1,cumul_2,cumul_3,cumul_4,cumul_5,cumul_6,cumul_7,cumul_8,cumul_9,cumul_10,cumul_11,cumul_12,cumul_13,cumul_14,cumul_15,cumul_16,cumul_17,cumul_18,cumul_19,cumul_20,cumul_21,cumul_22,cumul_23,cumul_24,cumul_25,cumul_26,cumul_27,cumul_28,cumul_29,cumul_30,pkg_count,chunk_count,total_size,chunk_1,chunk_2,chunk_3,chunk_4,chunk_5,chunk_6,chunk_7,chunk_8,chunk_9,chunk_10,chunk_11,chunk_12,chunk_13,chunk_14,chunk_15,chunk_16,chunk_17,chunk_18,chunk_19,chunk_20,chunk_21,chunk_22,chunk_23,chunk_24,chunk_25
Chris_Kyle,74,32122,72,46975,-2377.774193548388,-3433.0967741935483,-2360.064516129033,3313.8064516129034,3298.2580645161293,1693.8387096774193,-2410.8387096774195,-826.2580645161275,-4730.935483870968,-3077.419354838717,-6164.741935483865,-7808.645161290323,-6965.129032258064,-6967.58064516129,-7786.903225806452,-6567.1935483870975,-8966.032258064517,-12407.870967741936,-10920.741935483871,-14751.258064516129,-15370.516129032258,-10706.193548387082,-9136.09677419355,-7355.16129032258,-10660.774193548405,-10151.032258064515,-10005.290322580662,-13841.354838709678,-12211.612903225809,-16356.451612903224,56,5,8491,1179,1476,2563,2256,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris_Kyle,42,18369,46,25290,-2161.516129032258,-1994.4193548387093,-2892.8064516129034,-2349.8387096774195,-3201.870967741936,-4659.064516129032,-2461.967741935486,-2795.4193548387098,-3403.548387096772,-2065.0967741935483,-3648.774193548386,-3343.516129032258,-2820.7419354838744,-4972.483870967742,-3875.774193548388,-3158.3548387096776,-4399.516129032258,-4577.580645161285,-3680.483870967742,-5736.322580645163,-4975.903225806452,-4990.032258064513,-6600.580645161291,-5332.870967741935,-6385.935483870968,-7108.225806451607,-5946.1612903225805,-7443.6129032258,-7244.58064516129,-6882.290322580645,32,6,6022,206,746,2276,752,1198,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris_Kyle,49,17496,44,31017,-1741.0967741935483,-2527.451612903226,-3221.000000000001,-3148.903225806452,-4636.032258064516,-4947.290322580644,-4423.193548387097,-6107.90322580645,-5999.032258064516,-6215.935483870962,-7827.290322580644,-7066.709677419355,-7827.483870967742,-9148.290322580646,-7749.129032258068,-8852.90322580645,-10178.709677419354,-8401.225806451617,-9874.32258064516,-10968.3870967742,-9379.741935483871,-10305.387096774191,-11941.322580645154,-11263.41935483871,-10833.645161290322,-12380.967741935485,-13525.000000000004,-12122.32258064516,-13648.387096774191,-14105.225806451625,40,5,7074,205,749,3082,1582,1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris_Kyle,74,32122,72,46975,-2377.774193548388,-3433.0967741935483,-2360.064516129033,3313.8064516129034,3298.2580645161293,1693.8387096774193,-2410.8387096774195,-826.2580645161275,-4730.935483870968,-3077.419354838717,-6164.741935483865,-7808.645161290323,-6965.129032258064,-6967.58064516129,-7786.903225806452,-6567.1935483870975,-8966.032258064517,-12407.870967741936,-10920.741935483871,-14751.258064516129,-15370.516129032258,-10706.193548387082,-9136.09677419355,-7355.16129032258,-10660.774193548405,-10151.032258064515,-10005.290322580662,-13841.354838709678,-12211.612903225809,-16356.451612903224,56,5,8491,1179,1476,2563,2256,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris_Kyle,46,17639,49,28612,-2364.6451612903224,-2305.483870967742,-3375.935483870968,-3325.225806451612,-5179.225806451613,-4511.4838709677415,-4493.5161290322585,-5890.1612903225805,-6438.806451612903,-5317.322580645162,-5271.096774193548,-5860.967741935486,-4621.548387096774,-6993.967741935482,-6160.709677419355,-6785.322580645161,-7765.483870967748,-6144.451612903225,-8108.000000000002,-7705.612903225807,-7951.612903225798,-9559.193548387097,-7739.516129032258,-9247.677419354835,-9280.516129032258,-9368.516129032245,-11493.41935483871,-10083.387096774197,-11287.709677419354,-11571.451612903222,37,2,7242,4193,3049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris_Kyle,49,15123,51,12308,-24.3225806451613,-1120.516129032259,-1936.1935483870968,-1973.0,-2078.8064516129034,-2467.967741935484,-2464.032258064516,-2051.322580645161,-3956.6129032258063,1298.3870967741934,1153.2258064516127,1398.1290322580644,687.4193548387018,396.8387096774251,4442.677419354847,4562.354838709677,4466.064516129032,4640.064516129031,4934.935483870968,4631.677419354843,4954.0,4809.290322580648,4533.322580645161,4495.032258064516,4821.935483870968,3331.290322580628,2952.2580645161293,2807.193548387094,2813.322580645161,2751.2903225806454,45,4,3721,182,1994,418,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris_Kyle,39,17037,43,25866,-53.54838709677419,-996.5806451612904,-554.6451612903226,-555.5483870967743,-2416.064516129032,-2085.290322580645,-1399.8387096774193,-3324.161290322579,-2952.935483870968,-2222.483870967742,-4193.548387096772,-3786.58064516129,-3018.1290322580644,-5039.483870967742,-4591.225806451613,-3849.774193548387,-5913.58064516129,-5425.870967741936,-4668.419354838709,-6774.935483870966,-6246.516129032258,-5492.064516129032,-7640.3870967741905,-7072.1612903225805,-6651.709677419355,-8841.96774193548,-8232.806451612903,-7708.354838709677,-9943.96774193548,-9296.451612903224,30,3,6820,3001,1550,2269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris_kyle,26,9133,27,5211,-1.5483870967741922,-441.0967741935484,-194.5806451612903,-596.9677419354839,-672.9677419354839,-709.2903225806451,-664.8387096774193,-242.5483870967742,-278.93548387096774,-334.9677419354843,-799.0322580645161,4418.677419354839,4268.870967741936,4519.129032258065,4218.225806451614,4232.870967741936,4459.258064516128,4048.129032258064,4462.322580645161,3996.032258064516,4394.548387096776,4131.225806451611,4119.290322580644,4381.032258064517,3951.290322580645,4254.967741935484,3783.193548387097,4077.612903225808,3827.419354838711,3740.4516129032254,25,5,3406,226,1491,404,424,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Conchita_Wurst,173,134902,131,66315,-2437.032258064516,-8407.258064516129,-7979.774193548387,-10192.129032258064,-11965.645161290322,-14130.774193548386,-16101.096774193553,-18621.032258064515,-21063.16129032258,-21137.096774193546,-25202.32258064516,-27697.129032258086,-21132.35483870968,-17557.51612903228,-9402.935483870968,762.2580645161397,11513.096774193553,17950.580645161306,26021.548387096773,34588.41935483871,42479.29032258064,49961.87096774195,58711.58064516133,70349.83870967742,80450.70967741935,76061.51612903226,73042.12903225806,71127.54838709682,67118.06451612903,68541.87096774194,111,9,23201,1160,2321,724,1516,16177,285,298,294,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Conchita_Wurst,69,49804,81,36763,-961.0,-1305.451612903226,-2024.5161290322585,-3769.2258064516127,-4038.322580645159,-4279.354838709677,-5220.645161290323,-3826.741935483869,-4722.032258064516,-5989.580645161287,-4579.4838709677415,-5922.7741935483855,-6491.741935483868,-6038.1612903225805,-7944.709677419352,-8477.935483870966,-7227.645161290328,-9394.516129032258,-9114.0,-9165.516129032258,-10457.935483870968,-11019.741935483871,-9846.387096774191,-10656.41935483871,-11946.645161290322,2481.1290322580644,13750.903225806453,14378.096774193567,13745.451612903224,11803.96774193548,50,5,7691,205,737,725,3403,2615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Conchita_Wurst,89,132230,84,46503,-2535.1935483870966,-4105.0,-5119.129032258064,-5739.0,-8180.419354838712,-6467.838709677414,-7306.967741935484,-8802.322580645163,-8385.387096774197,-9535.09677419355,-10744.354838709683,-10260.193548387088,-12350.225806451614,-12971.838709677417,-12414.83870967742,-14478.677419354835,-14949.516129032258,-3232.774193548388,12758.29032258066,19695.8064516129,44361.096774193546,55882.3870967742,70804.67741935483,92039.96774193548,89223.8064516129,88871.3870967742,88863.83870967742,85986.48387096774,85689.35483870968,85816.70967741935,57,7,7867,206,954,2199,763,2027,416,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Conchita_Wurst,173,134902,131,66315,-2437.032258064516,-8407.258064516129,-7979.774193548387,-10192.129032258064,-11965.645161290322,-14130.774193548386,-16101.096774193553,-18621.032258064515,-21063.16129032258,-21137.096774193546,-25202.32258064516,-27697.129032258086,-21132.35483870968,-17557.51612903228,-9402.935483870968,762.2580645161397,11513.096774193553,17950.580645161306,26021.548387096773,34588.41935483871,42479.29032258064,49961.87096774195,58711.58064516133,70349.83870967742,80450.70967741935,76061.51612903226,73042.12903225806,71127.54838709682,67118.06451612903,68541.87096774194,111,9,23201,1160,2321,724,1516,16177,285,298,294,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Conchita_Wurst,79,133204,82,43763,-2347.1612903225805,-2964.129032258065,-3964.870967741936,-2730.6451612903224,-5007.516129032259,-4966.741935483871,-4526.064516129033,-6925.09677419355,-6617.612903225807,-6447.870967741937,-8627.193548387097,-8572.483870967742,-8431.48387096775,-10559.064516129032,-9960.645161290327,-9689.258064516163,11562.258064516129,35900.096774193546,62070.93548387097,97175.7741935484,94639.29032258064,94608.6129032258,92430.83870967742,92582.03225806452,91187.74193548386,91708.80645161292,90601.48387096774,91619.83870967742,90366.32258064517,87951.29032258065,54,7,8464,205,753,2939,1217,1198,286,1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Conchita_Wurst,57,16538,57,14232,-41.096774193548384,-2116.774193548388,-1918.290322580645,-2314.548387096774,-2403.935483870968,-2529.322580645161,-2449.225806451613,-2261.677419354838,-2103.483870967741,-2165.483870967742,-2203.258064516129,-2194.645161290323,-4089.032258064516,-1882.7419354838685,712.6774193548376,1316.225806451613,1384.6774193548388,1318.1290322580646,1159.516129032259,949.3548387096772,974.8709677419354,1053.9354838709678,-188.58064516128547,-1384.2903225806454,-1273.4193548387098,-1289.258064516129,-1290.806451612903,-3171.8387096774195,1902.774193548387,1886.7741935483848,55,9,4976,182,272,577,422,393,1383,287,461,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Conchita_Wurst,80,130711,84,37126,-1856.774193548387,-2334.612903225808,-2118.8709677419333,-1498.3870967741934,-2614.8387096774186,-2981.032258064519,-4982.419354838709,-4370.129032258061,-4594.935483870972,-6621.741935483871,-6434.483870967736,-6508.290322580651,-8568.064516129032,-8109.967741935485,-7277.7741935484355,17368.032258064508,23302.35483870968,29091.129032258035,32598.16129032258,40121.06451612903,46199.6774193548,56413.87096774194,85226.7741935484,98551.16129032258,96117.64516129032,96008.87096774194,96020.29032258064,93466.32258064517,93361.54838709676,93469.25806451612,45,8,8561,745,1440,1508,1219,789,1579,573,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copa_America,83,157897,78,43250,-2129.290322580645,-2553.3548387096776,-4694.0,-6056.709677419355,-7434.516129032257,-7479.064516129032,-9883.903225806456,-8722.354838709678,-8729.870967741937,-10909.064516129029,-9832.64516129032,-11327.129032258072,-11935.451612903224,-11601.903225806458,-14325.290322580646,-13595.4193548387,-14243.516129032258,-14954.548387096776,-14418.870967741936,-17321.387096774193,-17018.8064516129,-17278.90322580645,-18154.12903225806,-4903.645161290432,7492.064516129013,18365.32258064512,26336.322580645134,48455.03225806452,71122.35483870968,91459.1290322579,53,11,11274,212,749,749,749,766,746,751,808,1679,3361,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copa_America,56,17294,55,13496,-408.61290322580646,-317.2258064516129,-97.67741935483872,-2011.6129032258063,-2317.516129032258,2898.322580645161,2715.709677419355,2907.709677419354,3389.967741935484,1818.225806451616,6714.258064516129,6820.064516129032,6886.032258064516,6943.41935483871,6887.548387096775,6784.516129032258,6752.645161290323,6853.741935483871,7282.354838709677,7346.258064516129,7328.129032258064,5280.129032258064,5102.903225806452,5478.129032258065,5106.677419354839,5164.225806451612,5625.451612903226,5048.741935483886,3708.290322580646,3511.8064516129025,53,4,5752,2480,470,943,1859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copa_America,24,5450,24,4806,-360.741935483871,-76.93548387096774,-337.58064516129014,-389.6451612903226,-173.83870967741936,-548.4516129032259,-192.00000000000028,-293.3225806451612,-500.6774193548387,-91.67741935483872,-480.1612903225807,-216.35483870967835,-113.03225806451609,-426.3870967741936,16.48387096774192,-293.9677419354836,-197.87096774193648,112.58064516129032,-261.0967741935484,223.3548387096779,21.32258064516145,-106.64516129032349,335.74193548387103,-51.80645161290335,298.5806451612909,313.6451612903227,48.96774193548383,534.9032258064517,173.3548387096791,388.7096774193556,24,5,4970,260,272,1614,941,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copa_America,213,166258,151,84423,-4328.064516129033,-10085.90322580645,-14449.129032258064,-14750.516129032258,-18352.51612903226,-20953.032258064515,-26225.870967741936,-31854.67741935484,-36405.3870967742,-40928.096774193546,-38947.8064516129,-45376.51612903226,-49946.8064516129,-47825.9032258065,-42547.548387096766,-46773.161290322576,-53059.06451612903,-43566.096774193546,-35879.838709677424,-26849.451612903224,-13862.612903225809,-4003.870967741936,9095.032258064512,19646.90322580645,25761.774193548405,32462.19354838709,45236.09677419355,53679.38709677416,65716.67741935483,73406.83870967742,146,11,36276,1172,753,206,1538,776,820,846,1764,1067,1737,25585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copa_America,213,166258,151,84423,-4328.064516129033,-10085.90322580645,-14449.129032258064,-14750.516129032258,-18352.51612903226,-20953.032258064515,-26225.870967741936,-31854.67741935484,-36405.3870967742,-40928.096774193546,-38947.8064516129,-45376.51612903226,-49946.8064516129,-47825.9032258065,-42547.548387096766,-46773.161290322576,-53059.06451612903,-43566.096774193546,-35879.838709677424,-26849.451612903224,-13862.612903225809,-4003.870967741936,9095.032258064512,19646.90322580645,25761.774193548405,32462.19354838709,45236.09677419355,53679.38709677416,65716.67741935483,73406.83870967742,146,11,36276,1172,753,206,1538,776,820,846,1764,1067,1737,25585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copa_America,49,33160,74,48031,-2186.870967741936,-2191.3870967741937,-2852.064516129032,-3488.48387096774,-4621.967741935484,-4283.451612903226,-5820.225806451614,-5211.0,-5032.161290322585,-4989.935483870968,-5705.129032258064,-7751.483870967741,-7696.0,-6987.709677419355,-8245.74193548385,-8165.096774193548,-9671.32258064516,-9852.258064516138,-9367.67741935484,-11585.548387096756,-10599.48387096774,-11963.064516129032,-11852.38709677419,-13948.16129032258,-13292.0,-13155.645161290324,-13032.225806451614,-14518.41935483871,-15825.70967741937,-15689.0,37,3,8997,206,2254,6537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus,61,16787,60,15395,-21.516129032258064,-7.032258064516125,-2055.548387096774,-1945.064516129032,-2342.322580645161,-1991.3870967741937,-2707.3225806451646,-3889.516129032258,-4319.645161290323,-4305.1612903225805,-4245.806451612904,-4191.354838709679,-4088.709677419355,-4076.870967741937,-4241.741935483871,-3717.064516129032,-5641.774193548387,-3182.741935483845,-476.3225806451624,-275.2903225806451,-339.83870967741933,-316.8387096774195,-2213.870967741935,-571.4838709677153,2582.225806451613,2748.322580645161,2946.387096774195,3211.1935483870966,1205.4516129032274,1247.1290322580655,57,5,5141,219,1629,423,1437,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus,139,67837,138,80820,-4981.580645161291,-1328.0645161290322,1082.967741935484,-3709.903225806452,-8919.387096774193,-6791.258064516129,-6587.967741935484,-10909.41935483871,-9557.032258064522,-15522.774193548386,-13408.451612903224,-7171.903225806459,-12025.999999999996,-10737.935483870968,-17900.16129032258,-15738.354838709678,-9373.064516129032,-15029.193548387097,-13080.870967741936,-19420.548387096773,-16527.90322580645,-22885.90322580645,-27508.64516129032,-28852.25806451613,-26699.74193548387,-19493.451612903227,-14245.16129032258,-20784.25806451613,-20252.58064516129,-14187.290322580646,103,12,10059,1179,759,252,59,839,823,857,852,1528,843,959,1103,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus,39,26080,192,45142,-160.0,-220.0,-1370.258064516129,-3448.322580645161,12233.580645161288,16498.516129032258,15095.935483870968,16910.645161290322,18231.774193548383,18674.8064516129,16370.0,15216.0,13765.0,11503.0,10197.0,7964.290322580645,4550.0,1104.0,-2345.0,-3645.0,-7085.806451612903,-10542.225806451614,-14005.645161290324,-17479.0,-17639.0,-17891.90322580645,-18129.32258064516,-18239.0,-18677.0,-18834.58064516129,10,1,3792,3792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus,139,67837,138,80820,-4981.580645161291,-1328.0645161290322,1082.967741935484,-3709.903225806452,-8919.387096774193,-6791.258064516129,-6587.967741935484,-10909.41935483871,-9557.032258064522,-15522.774193548386,-13408.451612903224,-7171.903225806459,-12025.999999999996,-10737.935483870968,-17900.16129032258,-15738.354838709678,-9373.064516129032,-15029.193548387097,-13080.870967741936,-19420.548387096773,-16527.90322580645,-22885.90322580645,-27508.64516129032,-28852.25806451613,-26699.74193548387,-19493.451612903227,-14245.16129032258,-20784.25806451613,-20252.58064516129,-14187.290322580646,103,12,10059,1179,759,252,59,839,823,857,852,1528,843,959,1103,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus,59,22696,54,32012,-590.1935483870968,-630.0967741935484,-2110.6451612903224,-2080.1935483870966,-2530.3870967741937,-2868.806451612903,-2815.3548387096776,-1809.548387096772,-3616.935483870968,-1155.9354838709678,-2443.9999999999973,-4054.58064516129,-2237.516129032258,-3760.677419354839,-3526.161290322584,-4831.774193548387,-6074.032258064518,-4312.4838709677415,-5857.419354838709,-6376.870967741936,-5362.064516129032,-6882.064516129032,-6885.0967741935565,-7912.16129032258,-9227.709677419354,-7333.032258064516,-9077.870967741928,-9367.41935483871,-9866.90322580645,-10883.193548387106,47,6,7572,791,208,761,1591,825,3396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus,139,67837,138,80820,-4981.580645161291,-1328.0645161290322,1082.967741935484,-3709.903225806452,-8919.387096774193,-6791.258064516129,-6587.967741935484,-10909.41935483871,-9557.032258064522,-15522.774193548386,-13408.451612903224,-7171.903225806459,-12025.999999999996,-10737.935483870968,-17900.16129032258,-15738.354838709678,-9373.064516129032,-15029.193548387097,-13080.870967741936,-19420.548387096773,-16527.90322580645,-22885.90322580645,-27508.64516129032,-28852.25806451613,-26699.74193548387,-19493.451612903227,-14245.16129032258,-20784.25806451613,-20252.58064516129,-14187.290322580646,103,12,10059,1179,759,252,59,839,823,857,852,1528,843,959,1103,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus,45,31947,68,45210,-2263.935483870968,-2176.1935483870966,-3324.741935483872,-4513.806451612902,-4252.838709677419,-3199.5806451612902,-5798.41935483871,-5160.0,-4076.387096774186,-5239.967741935487,-5759.0,-6417.290322580646,-5530.258064516129,-7000.354838709677,-7997.354838709666,-7716.193548387089,-7406.645161290323,-10046.935483870968,-9402.0,-8737.12903225806,-10260.419354838736,-9889.096774193556,-11178.806451612903,-10287.32258064516,-10902.41935483871,-12599.580645161284,-12298.354838709674,-12072.0,-14728.451612903224,-14076.0,33,5,7558,206,764,774,805,5009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus_symptoms,81,19745,80,19088,28.12903225806452,-2089.935483870968,-1945.903225806452,-2331.870967741936,-2048.8387096774195,-3919.2258064516127,-4191.387096774195,-4372.967741935484,-3943.677419354839,-5815.677419354839,-593.5806451612902,-851.6129032258065,-590.4516129032261,-815.1935483870966,-424.5806451612893,-2360.483870967742,917.2258064515936,2539.032258064516,2758.6129032258063,3174.8709677419374,3302.41935483871,3058.709677419354,3140.4838709677424,3166.0967741935483,3182.774193548388,1059.8387096774193,924.483870967742,952.7096774193594,633.9354838709673,754.9677419354854,76,10,7699,221,833,1054,423,376,726,2316,734,258,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus_symptoms,314,176775,301,143440,-5255.774193548387,-1628.548387096774,-10832.451612903224,-14128.774193548386,-20246.967741935485,-11777.645161290322,-15948.41935483871,-21522.90322580645,-26543.580645161324,-32033.93548387097,-30068.516129032258,-37185.967741935485,-37091.3870967742,-37662.93548387096,-23991.612903225807,-5916.967741935438,6376.677419354831,19072.77419354849,29771.032258064515,41966.22580645165,50526.51612903226,51317.74193548387,63961.41935483871,53721.48387096774,59873.64516129032,55603.74193548394,50416.25806451618,44014.193548387055,36891.3870967742,33189.77419354839,227,19,29969,1190,770,753,788,1230,846,880,1526,888,2711,873,13712,774,373,406,1075,376,377,409,0,0,0,0,0,0
Coronavirus_symptoms,42,26140,264,76768,-164.51612903225808,-1389.1612903225805,-663.7419354838626,13371.967741935488,16230.580645161292,16289.09677419355,18124.3870967742,17429.0,15168.0,13671.0,10161.32258064516,7850.0,3265.741935483869,-312.2258064516134,-3883.0,-8603.0,-13156.774193548388,-17866.0,-21444.0,-25018.32258064516,-28556.0,-33313.48387096778,-36815.87096774193,-41610.0,-45259.0,-48946.83870967742,-49235.87096774194,-49676.45161290323,-49960.0,-50204.0,9,1,3792,3792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus_symptoms,314,176775,301,143440,-5255.774193548387,-1628.548387096774,-10832.451612903224,-14128.774193548386,-20246.967741935485,-11777.645161290322,-15948.41935483871,-21522.90322580645,-26543.580645161324,-32033.93548387097,-30068.516129032258,-37185.967741935485,-37091.3870967742,-37662.93548387096,-23991.612903225807,-5916.967741935438,6376.677419354831,19072.77419354849,29771.032258064515,41966.22580645165,50526.51612903226,51317.74193548387,63961.41935483871,53721.48387096774,59873.64516129032,55603.74193548394,50416.25806451618,44014.193548387055,36891.3870967742,33189.77419354839,227,19,29969,1190,770,753,788,1230,846,880,1526,888,2711,873,13712,774,373,406,1075,376,377,409,0,0,0,0,0,0
Coronavirus_symptoms,99,55600,120,87737,-2548.0967741935483,-5611.67741935484,-4480.645161290325,-3730.0,-4514.483870967742,-6771.645161290323,-6680.677419354839,-7814.741935483861,-9738.967741935485,-9960.483870967731,-12495.516129032258,-11455.83870967743,-13286.0,-15335.193548387098,-13873.451612903224,-15653.000000000013,-16879.0,-16741.0,-17535.83870967742,-20089.483870967742,-20608.225806451606,-21997.032258064515,-22389.0,-23187.322580645163,-25894.35483870968,-26242.516129032258,-27939.096774193524,-29682.3870967742,-30357.19354838709,-33061.22580645161,78,10,11376,206,747,797,1590,2513,2541,541,709,713,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus_symptoms,314,176775,301,143440,-5255.774193548387,-1628.548387096774,-10832.451612903224,-14128.774193548386,-20246.967741935485,-11777.645161290322,-15948.41935483871,-21522.90322580645,-26543.580645161324,-32033.93548387097,-30068.516129032258,-37185.967741935485,-37091.3870967742,-37662.93548387096,-23991.612903225807,-5916.967741935438,6376.677419354831,19072.77419354849,29771.032258064515,41966.22580645165,50526.51612903226,51317.74193548387,63961.41935483871,53721.48387096774,59873.64516129032,55603.74193548394,50416.25806451618,44014.193548387055,36891.3870967742,33189.77419354839,227,19,29969,1190,770,753,788,1230,846,880,1526,888,2711,873,13712,774,373,406,1075,376,377,409,0,0,0,0,0,0
Coronavirus_symptoms,86,54677,128,82458,-2166.2258064516127,-4018.6129032258063,-3196.741935483872,-5033.0,-4529.516129032247,-5585.903225806453,-5422.0,-5946.806451612903,-8039.258064516129,-8620.258064516129,-8376.483870967742,-10420.67741935484,-10172.0,-11100.41935483872,-13274.354838709698,-12506.0,-14136.806451612914,-16228.645161290326,-14853.290322580646,-16864.0,-19011.93548387097,-18031.967741935485,-20037.0,-22244.90322580645,-21399.64516129032,-23416.0,-23111.0,-25110.0,-27450.3870967742,-28697.19354838709,65,12,11508,206,740,972,1592,2528,1692,845,535,346,349,348,1355,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus_update,85,24604,83,20150,23.61290322580646,-1918.1935483870968,1596.645161290322,3427.451612903226,2970.516129032258,3220.032258064516,3416.2903225806454,3114.2258064516127,3066.516129032258,3634.129032258064,2388.451612903232,6755.83870967742,7013.967741935484,6600.645161290322,6764.29032258064,7128.451612903225,5053.354838709677,3127.6129032258063,3301.645161290323,2842.2580645161293,3339.870967741936,2655.38709677416,6559.193548387098,6575.677419354838,6422.322580645162,6705.870967741936,4739.419354838708,4428.290322580645,4589.774193548387,4412.387096774194,80,7,7271,287,1408,423,1443,2152,1020,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus_update,202,67959,185,125550,-4532.677419354839,-10108.32258064516,-14580.419354838714,-15738.8064516129,-14006.09677419355,-20345.516129032258,-24857.93548387097,-27232.451612903234,-26220.09677419355,-31762.1935483871,-37052.6129032258,-34890.032258064515,-27692.806451612905,-34826.87096774193,-31209.90322580648,-27611.90322580648,-32383.16129032256,-24514.548387096773,-30334.90322580645,-32469.12903225809,-31984.225806451614,-36209.16129032262,-41449.645161290326,-46437.06451612903,-43996.48387096774,-50444.77419354839,-49729.51612903226,-56056.74193548387,-59283.00000000002,-57891.32258064516,166,16,17547,1185,757,298,788,857,1494,852,1548,1534,1115,1555,1562,496,364,2065,1022,0,0,0,0,0,0,0,0,0
Coronavirus_update,40,26096,248,70329,-160.0,-1389.0645161290322,-2939.548387096774,10223.67741935485,10407.58064516129,15673.09677419355,17673.193548387102,18586.870967741936,15681.0,14531.161290322589,11313.0,9983.0,6464.290322580645,1723.0,-2852.0,-5426.0,-10013.0,-14772.0,-18350.806451612905,-21970.0,-25575.83870967742,-29137.03225806455,-32775.0,-37515.0,-41165.0,-42694.41935483871,-42960.87096774194,-43355.03225806452,-43618.35483870968,-43869.0,8,1,3788,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coronavirus_update,202,67959,185,125550,-4532.677419354839,-10108.32258064516,-14580.419354838714,-15738.8064516129,-14006.09677419355,-20345.516129032258,-24857.93548387097,-27232.451612903234,-26220.09677419355,-31762.1935483871,-37052.6129032258,-34890.032258064515,-27692.806451612905,-34826.87096774193,-31209.90322580648,-27611.90322580648,-32383.16129032256,-24514.548387096773,-30334.90322580645,-32469.12903225809,-31984.225806451614,-36209.16129032262,-41449.645161290326,-46437.06451612903,-43996.48387096774,-50444.77419354839,-49729.51612903226,-56056.74193548387,-59283.00000000002,-57891.32258064516,166,16,17547,1185,757,298,788,857,1494,852,1548,1534,1115,1555,1562,496,364,2065,1022,0,0,0,0,0,0,0,0,0
Coronavirus_update,110,244133,97,53288,-2536.1290322580644,-4094.354838709678,-4074.12903225806,-5492.838709677419,-4847.354838709676,-5671.548387096782,-5660.451612903224,-7776.677419354837,-8296.387096774193,-8996.322580645161,-8518.161290322578,-10571.16129032257,-11602.09677419355,-11951.451612903224,-11377.935483870968,-13521.903225806447,27753.8064516129,56971.0,127097.5161290322,151108.4193548387,175516.8064516129,185859.29032258064,184868.2580645161,183350.90322580645,182692.870967742,182886.5483870968,180250.06451612903,179016.77419354836,184711.2580645161,190809.0322580645,73,7,10490,206,748,797,1589,5053,1035,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
